833450e7371df795e5266bc25e695c14,1,0,23.1,1,0,23.1
833def02e7ac708c751304a983ebc287,1,0,18.6,1,0,18.6
8341318de86ee669aa9bce9daf27ab1d,1,0,34.7,1,0,34.7
8349209a1c3fe5c73045906fe33aee28,1,0,42.9,1,0,42.9
83607b6ec158dff3c5fadf0653847abc,1,0,43.5,1,0,43.5
83678868501e163ce5cd8b4ce83d4412,1,0,24.4,1,0,24.4
8381df19410259f4fcac201be167256d,1,0,63.8,1,0,63.8
839cb6302098c4eab90d64d0ba5ee8eb,2,272.3,31.5,1,0,9.5
83aa96c29a4b7e1376c53c8f0ac24bab,1,0,20.6,1,0,20.6
83b54f7feb9a2026db71e583cb7fd80b,1,0,22.6,1,0,22.6
83cf3b361f4da93e4f4bea2d55cbdded,1,0,45.6,1,0,45.6
83d2dc4962a43af289e1c57c0543b2fc,1,0,35,1,0,35
83dda964856b2c0437a47678bf648646,3,3077376.2,51.6,3,2654533.6,30
83ddf73eed4f61375375eb72e33380d2,1,0,33.8,1,0,33.8
83e511c5acd8e7699b099afb9348de65,1,0,32.9,1,0,32.9
8406a06a0c996be43412b6d5010d375d,1,0,19.8,1,0,19.8
841738a64046050d5fd68e3cb6de6316,1,0,40.8,1,0,40.8
841c867115d4a3e8786e732c15cfc5b9,1,0,16.6,1,0,16.6
842aa3a39391bbb9d60b0bfe18de0b7a,1,0,44.1,1,0,44.1
8439c7faf10b79588f99d00e7e2380ac,2,5476,27.6,1,0,8.3
8440255c426adfa79bee24eca38739ef,2,42.3,27.5,2,42.3,27.5
845a3071b689228b1f5ef28c007acb36,2,5402.3,39.5,1,0,11.9
8463e4abb813f12d343cae1fddf196b4,1,0,19.4,1,0,19.4
846f30d2c5dd0abbcea27fc15364f82a,1,0,18.8,1,0,18.8
84870cd7d20ba704693bf22d64e2a643,1,0,37,1,0,37
84880f0404744341d7ee2ec1e353e2ac,1,0,26.4,1,0,26.4
849089bcb8ada83b4276caa44ac7fe55,2,2352.3,33.4,1,0,10
84b189dbb459ba65506e242d53b94f4c,1,0,46.5,1,0,46.5
84bcddefc95c77dd836cb6501422f6b8,2,1560.3,30.2,1,0,9.1
84e38e8af8eecfbfc97f26ba99deb56d,1,0,27.3,1,0,27.3
84f290d20e4bcde43731309e54143345,1,0,56.3,1,0,56.3
851536466f2669021e6b349ba97a905a,1,0,68.4,1,0,68.4
854a5d749367bed3444d487c244fbf68,1,0,44.6,1,0,44.6
855e617e36e6e0ea21f6ea1a05850c6a,2,10920.3,13.1,1,0,8
857fb0142edbb31537b010288f4a5639,1,0,23.3,1,0,23.3
858ad104cbde44d201f039f8009907c4,1,0,15.8,1,0,15.8
85a0e95786fd2b5996b7301a7340f7e3,1,0,38.5,1,0,38.5
85a40a9d457913d6611705c87d52ca7e,2,12882.3,30,1,0,9
85c003d038efadf8a9969aa90f7644d4,1,0,18.9,1,0,18.9
85d1abab53c6b344a7770ae87f682fb6,2,361,39.7,2,3481,39.7
85d58662286cf3687b5a1b104be69edc,1,0,18.3,1,0,18.3
85e17db5bfdb6a41d4bbfe3638f5f258,2,19740.3,27,2,19740.3,27
85eb39e2f21dfe54b3b42e1a1a71c8a6,1,0,51,1,0,51
85ef6403a14fd3b6cdf037ef7fbc1d40,2,702.3,29.4,1,0,8.8
85fe45fa0fb782ed8dc6136abfe88c26,3,35630.9,44.7,3,55844.2,15.5
860d0faca8663646796c08d76d5359b3,1,0,33.8,1,0,33.8
860e4544726a0f0b511f2f395c6d7cce,2,1764,26.5,1,0,7.9
8615077030778ed8ad86b117d8a7d69e,1,0,19,1,0,19
864140e45f3c32ca7de200ca16b64982,2,100,31.7,1,0,9.5
86499e2c41e23bf108d88d5b88768d7f,1,0,24.1,1,0,24.1
86575d6831f8fcf905a7a1211ef2c2fa,1,0,19.8,1,0,19.8
865c43072c811009f4da22ee0525dd8a,1,0,35.5,1,0,35.5
86662df0ffaffef90bc3a5148f5e2de8,1,0,53.3,1,0,53.3
8672f30b07050392198c25cf8ab568fd,2,6241,24.9,1,0,15.1
867cd61bae65718bcc20e210c6b2234e,2,324,38.9,2,324,38.9
867f7b009007b84c4f8882a07f9a4d55,2,20449,27.2,2,20449,27.2
868c30a0d203e41ffa05cb3b1810bb7c,6,516.8,22,2,1206702.3,9.9
869253e021bfbdfc79ffb385cf2678ec,2,1234321,16.5,1,0,19
869743cd04b2350a33a60805ea762f66,1,0,14.8,1,0,14.8
86a0a172a13ebe9b482905232a938bbb,1,0,18.1,1,0,18.1
86a4356ebab825698e2351a3da82531a,1,0,24,1,0,24
86d3e0b0a09ac0ff9a7b86304eddd6ea,2,9900.3,28.2,1,0,8.5
870246ef780cb6f8d9c4205be83551d4,1,0,27.8,1,0,27.8
87074961a3c7652160242eb2902989ad,1,0,18.1,1,0,18.1
87636068173f2c50cb62004918ef673a,2,3422.3,21.4,2,2970.3,43.1
8774705d643a77800df2ef7fdfcf7b63,1,0,39.7,1,0,39.7
8799f0bfa9757aa20f9963f7d145a9f7,2,29756.3,26.2,2,29756.3,26.2
87bbdd5329c23d245b186a037d6618cb,1,0,58.5,1,0,58.5
87c523d94d65e648176dbb3ed1977447,1,0,40,1,0,40
87ce0ba540449d5f322f25b501361f60,1,0,38.2,1,0,38.2
880762c9a285d24653f79746dfac0587,1,0,58.2,1,0,58.2
8813cb252ffc59fc39da68ab929d75bb,1,0,25.3,1,0,25.3
883461e472b9049cf54d453cbfd46072,1,0,30.9,1,0,30.9
88351b66d2b33c6c7944eb5d7ec55ca0,1,0,55.9,1,0,55.9
883a49498ac8ef8de20fd046fae083fd,1,0,18.4,1,0,18.4
883cc24bf9bde694e11665d701d1065b,1,0,39.7,1,0,39.7
884dec69c4c59d08adec30839a170aca,1,0,49.6,1,0,49.6
885718d03ad82b285015965ed745f435,1,0,32.8,1,0,32.8
886cd0dcdf7a8bd1d7e8aab66adce2b4,1,0,25.6,1,0,25.6
887df4b00454daadf5e57e30494d64d5,1,0,31.3,1,0,31.3
8885d0571a1524928d8800da082adb48,2,1156,32.9,1,0,9.9
88a1a6dc41aad2752f37c80ec7c6a4ce,1,0,31,1,0,31
88a4fec3e48a9c5729a3bca0822f73c3,2,19600,33.1,2,4624,33.1
88b0f7195335d59906386ca7207589d6,5,5306573,47.1,2,15376,24.9
88c18c7afbba0798bb212454dd2c856d,3,231242.7,34.8,2,2347024,22.9
88e2face7d36366b021f73525b69b748,1,0,17.3,1,0,17.3
88e812b0490eb9dfe947b48587088c64,1,0,61,1,0,61
88ebf97ad8c820bb315b80a338194eaa,1,0,43,1,0,43
88ef1b2c224bd04f627ba1a4dda4b084,1,0,24.3,1,0,24.3
89060f016bf36d86dcb67b02a43486e0,2,5329,33.4,1,0,10
891153f586016ceda293e5259432ab58,1,0,19.4,1,0,19.4
891e20c5ba047f87f89e2c2212a36400,5,0,84.1,5,0,84.1
892abfb2001529c714df228e55d04651,1,0,40.8,1,0,40.8
896404ca162493a1bbca2dd047f890f0,1,0,38.3,1,0,38.3
897e00024500888cf6b2a44cd989e547,1,0,45.7,1,0,45.7
89b68f8015a48cd7a6d13550a42e0665,1,0,31.8,1,0,31.8
89ba7fd262af06cb0c37be4a7fbe3b18,2,4,35.7,1,0,10.7
89d0cb3ddbe6537f75b10977d378ebab,1,0,23.9,1,0,23.9
89f00ecb09cbb78771892c26f9789826,1,0,18.3,1,0,18.3
89f4e1f984eb2c5d76a7f8de63abcc38,1,0,35.5,1,0,35.5
8a057af80e82da742d2d8385ecc5b1e6,2,30625,30.2,1,0,18.3
8a108463d99a2474724da6425ff74801,2,20.3,53.6,2,20.3,53.6
8a273dcbffc426b5fda2e302ab3f02ec,1,0,16.6,1,0,16.6
8a2de6e4171cac3a7779f8c5983fa7aa,1,0,35.9,1,0,35.9
8a34443fe20f07a69ca1cb17004f6da8,1,0,37.9,1,0,37.9
8a4acf49a75cc94452799f291c44f545,1,0,37,1,0,37
8a64225cb09fbaa68be5c16c3ce5792f,1,0,30.2,1,0,30.2
8a6dee53c71ad48b3717c2e45e6ca699,1,0,36.2,1,0,36.2
8a7bcbdb4782ba4a74b72ad5eef8b2d0,1,0,48.1,1,0,48.1
8a83e2cfeaa421f38f3f0c39dce5e8fd,1,0,33.9,1,0,33.9
8a849333b4d6c93eee04cccf05fca3bb,1,0,26.4,1,0,26.4
8a8918bc143adc2ed59da923f073417d,2,992.3,32.2,1,0,9.7
8a8b5f5fee4e46cd417f856b042d24c4,3,43438.2,41.5,3,43438.2,41.5
8a8c4846253b55a9fa83a5bf0bfa53fd,1,0,19,1,0,19
8a9a03ad4d26548d6ac25f573130c41d,1,0,11.3,1,0,11.3
8ac2e2cac13b3ea1194200d239a0f9a5,1,0,28.6,1,0,28.6
8ac3075988e3aee46bdac48411a7d54e,2,0,46.4,2,0,46.4
8ad9713af6c0241f3ec18c076cd91f83,1,0,18.8,1,0,18.8
8ae26222181ec04bbecb1f461e0345cb,1,0,45.7,1,0,45.7
8ae509a04d870088045196a7ea68d609,2,1600,33.2,2,3600,33.2
8b306db4372b7013df6afa049059566b,1,0,39.2,1,0,39.2
8b3a50a5647d2bb043628a2bfad6595e,1,0,35.9,1,0,35.9
8b44eb7f537a89392e1a64eb9179b94e,1,0,47.1,1,0,47.1
8b524ac433074f184d8bd39da3b2dc70,1,0,46.2,1,0,46.2
8b52549eb78925390bb17e21cf9849ec,2,11342.3,44.1,2,11342.3,44.1
8b5ca14f43161f0ccccfc06c38bb9c84,1,0,20.5,1,0,20.5
8b65d2cdf92b86bcf8fbe08792704b88,1,0,49.2,1,0,49.2
8b660a6f3cca9878d3149f2ced36a8d6,1,0,11.5,1,0,11.5
8b727e4dc33524f679d2c9fb39624a16,1,0,26.2,1,0,26.2
8b7896ffce0cd7c60ef781f17475656d,2,1,42.6,1,0,12.8
8b869620b6640208145f3e11e0ad73ae,2,2500,43.8,2,62500,11.4
8b888d77fe06a86015fd6aff220c30f7,4,772896,56.6,4,772896,56.6
8b8d40ed7310689ea422cf3d90658d28,1,0,18.7,1,0,18.7
8b902e84c49883addb4f3b46c997faa8,1,0,18.9,1,0,18.9
8b916ff2365a573a2668daef8a62f03b,2,17161,32.7,2,17161,32.7
8b9882de94058bf1725e283373ad8286,1,0,20,1,0,20
8ba383d8e6d23268bb73420404ac0bd2,1,0,15.9,1,0,15.9
8bb98cd6c6e76f2a3c1bc2216b46f733,1,0,24.1,1,0,24.1
8bc9fb06178ecbf156d6e8b889404303,1,0,9.2,1,0,9.2
8bdc4b75b5ece0e4549b17f87ac24877,2,1425636,56.5,2,1425636,56.5
8bdcc17b73ddd3729d3178cd71c00d58,2,2916,35.4,1,0,10.6
8c153e005ce3005a42167abcb645a2f4,2,34040.3,47.1,2,34040.3,47.1
8c15de988d113611c2f8255675a8f658,1,0,36.6,1,0,36.6
8c1b14c9adc338587b521561c6a8453a,1,0,50.4,1,0,50.4
8c1b6a1242916aadb64ef7de6c4ac163,2,289,30,1,0,9
8c1e04eb92ea711cb9dc958222e31c0b,1,0,17.9,1,0,17.9
8c23abce7f389eb70fa88e25f73451fd,3,0,41.8,3,0,41.8
8c44331cb17b8a6445f3502e885f1634,1,0,18.7,1,0,18.7
8c46cb0bd7d6e57f390224b13f6d8da2,1,0,39.8,1,0,39.8
8c4ec6df86e3e1a1ae124a7b47b384f4,1,0,36,1,0,36
8c5f95daa45b303d3d1ba927feae8144,1,0,42,1,0,42
8c718f4c10874f2ba8f8e340bd094eb0,2,8100,26,2,8100,26
8c7425c1243d9efd7c0233de8feb2e43,1,0,19.7,1,0,19.7
8c7b8ff90f2bafcd9b162d17bc789f15,1,0,46.3,1,0,46.3
8c887ab078bd8492a3a3e599e3aadb46,2,1335180.3,31.8,1,0,19.3
8c8e14fdf699eca6f52d874d530bd9f4,1,0,16.2,1,0,16.2
8cbb784be07b0f244459d8a8adf7047c,1,0,27.8,1,0,27.8
8cc2110f87f98dfee620d8a8af8ec9ef,1,0,27.8,1,0,27.8
8cc739f4a4b275bf946dc156a0b6e5a1,1,0,21.1,1,0,21.1
8ccc140c97152638b9b89e012a9b8803,2,22052.3,26.3,1,0,7.9
8ccde36c4019c9a6704325e3af29ee62,1,0,24.5,1,0,24.5
8ce1176acdecfc8e584e83dff751d4d7,1,0,34.4,1,0,34.4
8ce482b6459b27826445e338c0cd2b53,1,0,26.4,1,0,26.4
8ced74a3b0950ffd124cea34fa5197ce,2,20.3,31.1,2,20.3,31.1
8d0414c6c0afdf7989d9f9be1a69c3ff,2,722500,41.7,2,2209,12.6
8d0b90f64904b5899fca764aef3cd3cd,1,0,34,1,0,34
8d0e3e4fb0fcc93d960c9dd2702b0499,1,0,22.8,1,0,22.8
8d382a0ab56b5c38bd13627d4b3ede04,1,0,37.4,1,0,37.4
8d4145840004e1d616bb3f479f98489a,1,0,46.6,1,0,46.6
8d420138de49849eb92fbe2d911ce6d5,3,15704814.2,49.3,3,2048962.9,32.3
8d53611d90e5b57e4e9cc42e57d09ebd,1,0,26.5,1,0,26.5
8d6d4c6159594fecf44811c6a3c10632,1,0,29.9,1,0,29.9
8d9682e73de30c116dcd306c8b94efc0,1,0,43.4,1,0,43.4
8da71bcb9803ef79eedcf8412f5fbaf9,1,0,19.2,1,0,19.2
8db8fac9c8dcb1787fa9f6c05bc1e5a7,1,0,41.3,1,0,41.3
8dbf8bc8a092c4f63cf9ca08956eac37,1,0,58,1,0,58
8ddbe72501b14943d63c90a58e432b89,1,0,44.2,1,0,44.2
8df251e889dbdcfe2588101ac4ab88b9,1,0,43.1,1,0,43.1
8dfba43a5a47a8169092c879c0a09ab3,2,576,32.3,1,0,9.7
8e09197670a70622a2181fec85e0f792,1,0,46.1,1,0,46.1
8e1c4d7c0a8fdecfd84a364ff6c16fa5,2,4900,27.2,1,0,8.2
8e38287ae1a68f80a18c3f186ddabab8,1,0,26.4,1,0,26.4
8e3869b6ebf441b97d0b1856baae2f39,1,0,41.3,1,0,41.3
8e444410fe4438c42bc6fca447400fac,1,0,58.4,1,0,58.4
8e55a791857bba2c2e712c9abfd20c62,2,54990.3,66.5,2,54990.3,66.5
8e70f9ad8e7340351b160d3e0de02abc,2,1764,31.7,1,0,9.5
8e97ad7e21cccf76736082e41302353b,2,756.3,41.8,2,2256.3,41.8
8e9b166c999570a3c54f52794acecd4b,1,0,29,1,0,29
8eca6195def7fe3b070213c526e8e0b3,1,0,20.6,1,0,20.6
8ed671b156aeebc404cf788e754b347a,1,0,44.4,1,0,44.4
8ee799a639dc1ed25c0a56120636d196,1,0,36.7,1,0,36.7
8ee85a8030a26eeeab22667d4870077f,1,0,75.3,1,0,75.3
8ef2dabcf71e01ab066864ae2945c389,1,0,36.9,1,0,36.9
8f004cfa1675529b37e25c0539f32d61,1,0,22.6,1,0,22.6
8f0a6693b33f2c747198f0496a56a4fa,2,0,29.7,2,0,29.7
8f2ac79d60dec5fa696ae14ca8e9b984,1,0,16.6,1,0,16.6
8f4b49b05df73a020d9534f5d450cc57,1,0,42.4,1,0,42.4
8f4d2c490c286204737a71438bd922b8,2,22201,30.3,2,361,9.2
8f62b4615553f51b57c1ad13d47fad31,1,0,37.4,1,0,37.4
8f6bad7d7ef1e16da2bcd8b007a2286a,1,0,30.5,1,0,30.5
8f6dbb34a0d6a079df53c7e43ae6929b,1,0,43.5,1,0,43.5
8f6f762cf826e4b3ab197be028d28787,3,4594560.9,63.1,2,12999630.3,41.5
8fa511223d29e3ebadddbc1de470c640,1,0,34.4,1,0,34.4
8fadbbdae33257e0df6a95e91bccf868,1,0,16.7,1,0,16.7
8faef5405127ed46e5bf9f8fa4546ed9,1,0,23.4,1,0,23.4
8fafddc689ed1481dd1a5599827bed1a,2,4422.3,27.8,2,4422.3,27.8
8fcc091f2dc689b451ea55290bf2ab80,1,0,17,1,0,17
8ff6a50c006851b2da67c58db67a4980,2,8836,30,2,43264,30
900205c3956e67bf3848702dc89820ff,2,0,54.2,2,0,54.2
900e476deca5eba22a158987446ecce7,1,0,14.8,1,0,14.8
904edacf0c332af8314e0e27c28f88b8,1,0,41.2,1,0,41.2
906595e76de08a11124d31cd1536c736,1,0,36.6,1,0,36.6
908fb47feb5eb59a1e5c55dc56cecc51,2,0,78.1,2,0,78.1
90aa65b4ba9b72710f12e80ece6a0bb3,1,0,18.1,1,0,18.1
90b893ec97bdff0d8fd4af78346626fa,1,0,52.7,1,0,52.7
90d1e620368df5cd5079f20d2f203677,1,0,17.6,1,0,17.6
90d2953321ea4cd7c10ccc9c754cabf8,1,0,41.9,1,0,41.9
90d9ff5eeb93039563679e8202a15bf0,1,0,24.7,1,0,24.7
90da9af204ee2f56e7e8d607733a9216,1,0,25.2,1,0,25.2
910567e669490b014eb5bf57e6b69457,1,0,17.2,1,0,17.2
91069460c05e64b3a5dc93a86c261255,1,0,48.1,1,0,48.1
9122022034036e3f8d3ce696b93b6984,1,0,16.5,1,0,16.5
9126b0a19901fb89fa950a8b3a57b036,3,4736.9,43,2,363609,16.8
913bcc7cc43f21d59effb5ec8d9393df,2,30.3,37.7,1,0,11.3
91418349372e98ac344a2a7179e0e749,1,0,36.7,1,0,36.7
914850479a62ab1a892698670be81acf,1,0,15.8,1,0,15.8
914fbe23b79e02c4daca5edb05b51c63,1,0,52.2,1,0,52.2
915dcb972e6a339aa6a41481fca0bf8c,1,0,16.6,1,0,16.6
916286089452237e34c5c77bfecf6e75,2,2809,29,1,0,8.7
9169db4425d4a2d43a2e4c6b4e06b9da,2,1,34.8,1,0,10.4
917f3ebdd44c250400c356a82d027764,3,105198.2,29.1,3,105198.2,29.1
91802590d86aa02624765bd7722a2262,1,0,17.7,1,0,17.7
9182d087e31f1093962a3d7f5ca0c8d4,2,7921,20.6,2,6241,10.8
9187e9d990d0c692af86660330b6c2dc,1,0,49.1,1,0,49.1
918d482229bd3c40100cb847427a7fad,1,0,32.3,1,0,32.3
91981aff974a1f7e9d57df342d810e3c,2,210.3,27,1,0,8.1
919953222756361728ef159a94cf1468,1,0,35.3,1,0,35.3
91bafceec90d9e7f056b620a7a5e1118,1,0,44.4,1,0,44.4
91bca3bfb24d267d6adca3ccc065dfda,1,0,50,1,0,50
91c215cb4941fa929a931a010fa7c263,2,650.3,33.2,1,0,10
91dba133082a83b9642eb4946da3186b,1,0,42.8,1,0,42.8
9204df353e3d2c807276ee9bc56abc60,1,0,48.2,1,0,48.2
92055fbfc47a30401e43f1e7a4c98513,1,0,23.4,1,0,23.4
920ea085ee7a93fbae7f8f48282d10e7,1,0,40.3,1,0,40.3
92147504f0f49a8738b5c1d38f75a738,2,1632006.3,42.8,1,0,25.9
921df551df0a26d7dc7b09c9ff74f3e6,1,0,15.2,1,0,15.2
9228e1ac32290bf2a2f8dc157998f233,3,68112.9,22.6,2,9312.3,14.8
92461c23202a91720af4571b8c204b77,2,56.3,37.4,2,56.3,37.4
9248ed2c2730c99faacd43372f835dad,2,102400,73.4,2,102400,73.4
9259d747320b9ad545f67a00353efd68,1,0,41.6,1,0,41.6
9261229c24b477b215be7d0966114eb9,1,0,18.1,1,0,18.1
929132d5a8681fa2fe43ef7409fe2c2e,2,4624,23.9,1,0,7.2
92a0d452ace2dc032a552cd0fa9b76ab,1,0,44.6,1,0,44.6
92ad03955e591e2c12dcc31b5bc434cb,1,0,47.4,1,0,47.4
92b4ac5f9ae96c047146647321839a1d,2,90.3,34,1,0,10.2
92c5704db13eae618e836f69e7f29ffb,1,0,38.1,1,0,38.1
92cdea00063b7e58e0a3a4444fafa3b4,1,0,32.5,1,0,32.5
92f009a6c04ce9920bf779a228c3f01b,1,0,16.2,1,0,16.2
92feaf862131f6d07a9a5bec9deed287,1,0,26.7,1,0,26.7
93120e5b27c522a45fff85698276a529,1,0,25.2,1,0,25.2
933c7eaf2568fe5e55f8d94d71afcba5,2,4096,27.2,1,0,8.2
93480c5078f96be7a9728a087ae41453,2,3192.3,34.4,1,0,10.3
935051ee6e7124da779e6d50f5293afd,1,0,32.1,1,0,32.1
93558d162adfee2d4830ec26b41c83be,1,0,34.8,1,0,34.8
93649f824855e6672ce33fe306c5ed42,1,0,23.5,1,0,23.5
93701a6fbd383543ff97898444e113f1,1,0,43.8,1,0,43.8
9372309fe6b41f6398a19699e0a00785,1,0,33.4,1,0,33.4
9372e02d81e4f2960178f342c97a0d81,2,1681,26.8,1,0,8
93800e45a045fa3621ca3dcb44a1f26c,1,0,41.3,1,0,41.3
9380e2a20c9eddd57b96da3673848123,1,0,32.8,1,0,32.8
93b3bf1022296f36b4a5421bee9fee11,2,10920.3,39.7,1,0,11.9
93bb8e007e740c6e6ccf5e035140f543,2,272.3,29.7,2,272.3,29.7
93caaff6c71733df3f0ec35f373ffbee,1,0,22.6,1,0,22.6
93d067e39bdc6b99a13214e7811dd4d7,1,0,48,1,0,48
93d0bfa831775bd9cd789cc7077de413,1,0,16,1,0,16
93d46ff190df9da350c4229bd39e218f,2,34782.3,72.7,2,34782.3,72.7
93d8d00cc5345beb50915aa20fc46925,1,0,45.1,1,0,45.1
93e7d3d265525e6a78d2872b004cb01a,1,0,25.2,1,0,25.2
940245aada039e7d476cfcd48d322ad8,1,0,48.3,1,0,48.3
940446872a4a20cc118fa2606444bf60,1,0,30.8,1,0,30.8
940db494ea91693a3caccc2a842931d9,2,37442.3,27.7,1,0,8.3
94169970e4f9901daee6d975ed6e39d4,1,0,19.5,1,0,19.5
94198d0141ccc404dafbdb50e941c64a,1,0,42.3,1,0,42.3
942365e7ac2221d8e899bc45c63c7fb1,1,0,22.6,1,0,22.6
942ae5f2f4f2aeb5bff82a20801e1ea9,1,0,33.6,1,0,33.6
943afabed0868ef0f28d11147686590d,2,13924,21.5,2,36864,43.5
94448b9f13a109fd848d04d4be2b22d3,1,0,21.7,1,0,21.7
9456fcc1f22f6f265ec76ab12a34bec5,1,0,26.4,1,0,26.4
9458a0a3094027db1c334536a8bc2f3f,1,0,31.4,1,0,31.4
945d96f63934c7343999fab1369387be,2,10506.3,36.8,1,0,11
94a4de8844bf2b2192ad21988eef0ab0,1,0,45.9,1,0,45.9
94a59af24bc6e8b774ee773bc829b259,1,0,20.3,1,0,20.3
94cad158a5139b9d62baf10feb052cf1,1,0,30,1,0,30
94dd60fa8738dfb309faa0ba759e9fd6,1,0,53.8,1,0,53.8
94ea42d044252d9c7cbafe09ce60358a,1,0,42,1,0,42
94f0a97fdbcccca0db3014fb1b5183d2,1,0,30.1,1,0,30.1
94f764c81b6a59954c5e426362e2ebba,1,0,20.5,1,0,20.5
9508cb5a38f3c4b03529a0c39b7311a6,2,5700.3,28.7,1,0,8.6
9519a31f446fc411024bb9b91d50371a,2,3844,33.1,1,0,9.9
95371e04db6bf38a162d8c7fff5a4c9b,2,5700.3,30.1,2,5700.3,30.1
955c2ca526b60dec07aed01dd3c36153,1,0,39.2,1,0,39.2
957e5e3344d6a686e34a88a46b0bcfdc,3,3105224.7,40.7,3,2225892.7,23.6
9580fcba94a46ce2cde719a611f591cf,1,0,47.1,1,0,47.1
95a8f6d4b17dfc3ab40d133e3d60fe6e,1,0,30.3,1,0,30.3
95c3724a5d80f3cef3361eb777abd648,1,0,17.2,1,0,17.2
95de700e89e3513bcc30e9801eb5d55e,2,57600,27.6,1,0,16.7
95e651f8f26ccc2b447bc458fcc7ede4,1,0,33.8,1,0,33.8
95f9cb717b30cf2db5cf65042d10c330,3,56080.2,42.4,3,56080.2,42.4
96085c932b742a2d3d61b4de6473b0f8,1,0,13.7,1,0,13.7
9618b4a0e335af38619230d93e80f8f2,1,0,43.7,1,0,43.7
9619e37b2a2269dea061f9b2b7134552,2,14520.3,40.8,2,11130.3,40.8
961fa7942751ea2f05bf992b7d37b2cc,2,16770.3,27.4,1,0,8.2
964faf6c332bb88c6e363795765b5a79,1,0,35.9,1,0,35.9
965c261547a86d48ea3515268a1c3f55,2,930.3,45.8,2,930.3,45.8
966332426856b82eee9e9f826aef1598,2,61009,27.1,1,0,8.1
96743ae91bb2c43ed008534746390260,1,0,34.3,1,0,34.3
9675bf3aa220b34ce86f37154d92dee8,1,0,30.4,1,0,30.4
9675e309eba2867a7468a73752e1fb72,2,8836,29.4,1,0,8.8
96770089ba83cd0eeec62ce63b62a853,1,0,44.4,1,0,44.4
967cf264704b2606c050f407aa0412f4,2,784,32.2,1,0,9.6
9681dad714a44a7dbb8defd95382a52d,2,4096,30.9,2,2304,30.9
96949f1e889f52807c6d3bafcff3129c,1,0,30.7,1,0,30.7
969ddd9f884cce6ed616083ac0377a42,3,14521347.6,65.3,3,8283750.2,30.7
96a55d7beb90808330f65c1410c44fc3,2,5776,23.4,1,0,7
96a79f831388ac32a7b8018fd4696888,2,784,26.4,1,0,7.9
96c1930e097a8198434b3752a13eb733,1,0,37.6,1,0,37.6
96de9e62c1544e5d9480576804072752,1,0,18.2,1,0,18.2
96e020e0c70405be76200a7668d73fe7,1,0,12.3,1,0,12.3
96e92cf36499c58baff546504900441a,1,0,24.6,1,0,24.6
96f4ef08d4f769e051e60bb5cebe7491,1,0,40.1,1,0,40.1
9700ec946417a4ef56daf97bb46a5bc4,1,0,47.2,1,0,47.2
9703c3d7725b1b7e914b0ab015afddad,2,15129,34.6,1,0,21
974da28a18d6e653f6a9e199f403cfe7,1,0,22.8,1,0,22.8
9768a0030974c0fd28b78535a819b800,1,0,27.1,1,0,27.1
9776ed2cd060f2ec977b6fdff3d948bc,1,0,56.6,1,0,56.6
977bbc264dc6122b636682c2a9a165f0,2,6889,35.8,2,1936,35.8
97866e4be40012908c4ad4fd8a0a9d1a,1,0,17.9,1,0,17.9
9791c937fce12fa5c3dac6f9e453ea0e,1,0,24.1,1,0,24.1
97a136b55275930f15b7ba4a62c75ff4,1,0,47.2,1,0,47.2
97ac47afe30c126d3330ea812d0b1ef0,1,0,40.7,1,0,40.7
97b7dad91b8185b06cf8d46ad17391d3,2,72.3,23.5,2,72.3,23.5
97bdb802189bdbd001648cc9d2b03e29,1,0,28.1,1,0,28.1
97e207b8c7d2bc8da6b54ecedd0f9df3,4,897285.7,44.6,3,2410552.7,18.8
97e7cbbd074457b824ba799d0418f1e7,1,0,46.4,1,0,46.4
97f5f8e2891615bc0ddc8901fb50a97d,1,0,41.2,1,0,41.2
97f781fb711f6ea219444c45453396b9,1,0,16,1,0,16
97ff41edd833d9033258f669d7963552,1,0,46.2,1,0,46.2
981fdfc38420d38d10d97872feaef72c,2,961,58.9,2,961,58.9
982f138520b4f60e5ae36a6e9629e5b5,1,0,16.7,1,0,16.7
98322feac68c5808621d1476a1521345,1,0,8,1,0,8
984418084e79053af0acadf01005699f,1,0,33.7,1,0,33.7
984edb05966e96b610f07cedff8e22f5,1,0,41.4,1,0,41.4
9857d9364017a24c2021854da5bd4196,1,0,45.6,1,0,45.6
9858d08809772904f8b0a9e6371060ef,1,0,30.9,1,0,30.9
9862f496fe6606a84f15834e421d8f73,5,6400,16.3,1,0,17.2
986d17c2dc8257301561a212ac523a74,1,0,22.5,1,0,22.5
98a0743d467ffd07e10b0ef6f11b4300,2,25600,30.1,1,0,9
98a36c73722f8984445b9a62034abf8c,1,0,27.5,1,0,27.5
98b7dea94ff4d847997e4a590345ecdd,1,0,20.6,1,0,20.6
98ba93a27de999f95c25b3bcd46eeedb,1,0,43.8,1,0,43.8
98ec42f2f2e331afe9a9c631114a7a9d,1,0,45.4,1,0,45.4
98f8f8d9127ef5d522c61fb47e4e92bb,2,21609,20.6,1,0,6.2
99000f039893e0720eef00a65944de96,1,0,30.2,1,0,30.2
990560ae1cd93efa019a11cd682bc52c,8,86445.2,41.3,2,0,24.8
99132fd6652efdecbc20710785812006,1,0,3.4,1,0,3.4
9920d20e7ed2be2b2a5162c3e1238f01,3,10766.2,43.9,2,379456,17.2
99320175a3b4b5970ca5a0bb0c75637a,1,0,26.4,1,0,26.4
