6e597760beaea420e189f6ccdfac37e9,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
6e597760beaea420e189f6ccdfac37e9,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
6e597760beaea420e189f6ccdfac37e9,3,6cf2868c2e275173882f9f4733876f09,210,297,8,457
6e661a94c054c91838a109cae6dbbcc0,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6e661a94c054c91838a109cae6dbbcc0,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
6e661a94c054c91838a109cae6dbbcc0,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
6e7a0c2423947f624419a1a2ffe13012,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6e7a0c2423947f624419a1a2ffe13012,1,464ee55837662dd77b013c711ac4cfa5,210,297,5,235
6e7a0c2423947f624419a1a2ffe13012,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
6e865ef92fb6f796e3af7ee6180cb7d0,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
6e865ef92fb6f796e3af7ee6180cb7d0,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
6e865ef92fb6f796e3af7ee6180cb7d0,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
6e865ef92fb6f796e3af7ee6180cb7d0,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
6e865ef92fb6f796e3af7ee6180cb7d0,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
6e865ef92fb6f796e3af7ee6180cb7d0,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
6e90e54888db8a7097224651aeb72ed7,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6e90e54888db8a7097224651aeb72ed7,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6e99bf5bd27cb06d7be31bbd133ad2d5,6,6419caea958c585a747f649f28abdfba,210,297,8,300
6e99bf5bd27cb06d7be31bbd133ad2d5,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
6e9a3fbc2e4b2f1757ec4c85f009628f,50,6419caea958c585a747f649f28abdfba,210,297,8,300
6e9f62bf7c285276a2ce450d7dbfc694,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
6e9f62bf7c285276a2ce450d7dbfc694,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
6e9f62bf7c285276a2ce450d7dbfc694,2,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
6e9f62bf7c285276a2ce450d7dbfc694,2,6419caea958c585a747f649f28abdfba,210,297,8,300
6ea2a99e7f857a79c77ac3b15e9aa067,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
6ea2a99e7f857a79c77ac3b15e9aa067,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
6ea2a99e7f857a79c77ac3b15e9aa067,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
6ea2a99e7f857a79c77ac3b15e9aa067,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
6ea2a99e7f857a79c77ac3b15e9aa067,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
6ea2a99e7f857a79c77ac3b15e9aa067,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
6ea2a99e7f857a79c77ac3b15e9aa067,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
6ea71e3f25ba969fbc67826ac7eef939,34,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
6ea71e3f25ba969fbc67826ac7eef939,34,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
6ea85f9d0bf8cccb8c3aa5793bd1e018,8,6419caea958c585a747f649f28abdfba,210,297,8,300
6eac5b03a71c7ac2b7dd89bd6c191b6d,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403
6eac5b03a71c7ac2b7dd89bd6c191b6d,1,944ff5bdf82831f6177a0dbbc47cb409,216,216,14,435
6eac5b03a71c7ac2b7dd89bd6c191b6d,1,7717be23c29b3ed2c914fed69e6604d2,216,216,19,409
6eac5b03a71c7ac2b7dd89bd6c191b6d,1,85548eb013e5698455ca0fcd3b423330,200,200,11,305
6eac5b03a71c7ac2b7dd89bd6c191b6d,1,d3741175a282ff61d3637bb6e34678a0,200,200,11,305
6eac5b03a71c7ac2b7dd89bd6c191b6d,1,115075ff128b7ceed1768ce1576d9c71,200,200,11,300
6eac5b03a71c7ac2b7dd89bd6c191b6d,1,221d8e24f86fe4225eaad5cd756b65b7,200,200,11,305
6eac5b03a71c7ac2b7dd89bd6c191b6d,1,e37615c29854d3fb9ab38d5dca9588e9,200,200,11,303
6eb4e64afd0e65cab30b23e915087142,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6eb4e64afd0e65cab30b23e915087142,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6eb4e64afd0e65cab30b23e915087142,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6ece7f317d9cf233ffbe2561e64632c3,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6ece7f317d9cf233ffbe2561e64632c3,2,6419caea958c585a747f649f28abdfba,210,297,8,300
6ee9ba625326a5ad9cd42db1212d9755,3,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
6ee9ba625326a5ad9cd42db1212d9755,3,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
6ee9ba625326a5ad9cd42db1212d9755,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6ee9ba625326a5ad9cd42db1212d9755,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6ee9ba625326a5ad9cd42db1212d9755,3,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
6ee9ba625326a5ad9cd42db1212d9755,3,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
6ee9ba625326a5ad9cd42db1212d9755,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
6ef0051eb785db67cd65532df2e39ffd,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6ef0051eb785db67cd65532df2e39ffd,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
6ef1b150922ae7b3dd5ed4a142710449,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6ef1b150922ae7b3dd5ed4a142710449,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
6ef1b150922ae7b3dd5ed4a142710449,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
6ef1b150922ae7b3dd5ed4a142710449,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
6ef1b150922ae7b3dd5ed4a142710449,1,0feb9c6d3e5bb4715e90ef5cdf195b16,136,190,14,90
6ef1b150922ae7b3dd5ed4a142710449,1,800e1fa8fcc2e784439db351690a0710,125,142,10,92
6ef1b150922ae7b3dd5ed4a142710449,1,a61eb3619df40af4ea2bdd9eaab4ed16,125,142,10,92
6efa7407e4bc2a6b37798502b52c0ac4,8,add5440da7496b255dfb4c628a3972d3,210,297,5,218
6efa7407e4bc2a6b37798502b52c0ac4,2,add5440da7496b255dfb4c628a3972d3,210,297,5,218
6efa7407e4bc2a6b37798502b52c0ac4,1,59ddb8478275179ad462a7460b14d441,232,232,22,1068
6efa7407e4bc2a6b37798502b52c0ac4,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
6efd75ded065fb6d7644505dac5c932e,6,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
6f03d8182d8400026d36581480021222,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6f03d8182d8400026d36581480021222,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
6f03d8182d8400026d36581480021222,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
6f03d8182d8400026d36581480021222,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
6f03d8182d8400026d36581480021222,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
6f03d8182d8400026d36581480021222,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
6f0de3ee3e2abab711c7c87dd4784af6,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
6f0de3ee3e2abab711c7c87dd4784af6,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
6f0de3ee3e2abab711c7c87dd4784af6,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6f0de3ee3e2abab711c7c87dd4784af6,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
6f0e33666b1d3d85a53a508c91fb41ae,1,640654d4220f2519e8ee51e03b9ec009,210,297,5,235
6f0e33666b1d3d85a53a508c91fb41ae,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
6f0e33666b1d3d85a53a508c91fb41ae,1,4070734a467346240a816470714ce9f5,148,210,6,173
6f0e33666b1d3d85a53a508c91fb41ae,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
6f0e33666b1d3d85a53a508c91fb41ae,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
6f0e33666b1d3d85a53a508c91fb41ae,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
6f0e33666b1d3d85a53a508c91fb41ae,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
6f0e33666b1d3d85a53a508c91fb41ae,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
6f0eabb189aa74a89ba58e712bf2bcc3,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6f0eabb189aa74a89ba58e712bf2bcc3,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
6f0efbc9e1395c2755be58fe262ea3a9,7,6419caea958c585a747f649f28abdfba,210,297,8,300
6f11c4f919c6d0de1c2f6ac9c51d59e5,10,6419caea958c585a747f649f28abdfba,210,297,8,300
6f195b9ca1ebc80fa390e03924fddd64,10,f87b098937d1263258a9188b6a2fb36e,210,303,10,355
6f253a0daf7c4234f47950e5844f5812,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
6f253a0daf7c4234f47950e5844f5812,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6f253a0daf7c4234f47950e5844f5812,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6f253a0daf7c4234f47950e5844f5812,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
6f253a0daf7c4234f47950e5844f5812,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
6f253a0daf7c4234f47950e5844f5812,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
6f2b4c0acd154cecc63accf1ea1b78bc,3,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
6f2b4c0acd154cecc63accf1ea1b78bc,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6f2b4c0acd154cecc63accf1ea1b78bc,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
6f2b4c0acd154cecc63accf1ea1b78bc,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
6f2d6eb158578f8c32c5594687ed559e,4,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
6f2d6eb158578f8c32c5594687ed559e,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
6f2d6eb158578f8c32c5594687ed559e,4,6419caea958c585a747f649f28abdfba,210,297,8,300
6f2d6eb158578f8c32c5594687ed559e,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
6f2d6eb158578f8c32c5594687ed559e,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
6f30821385211f84566084f313495b50,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6f30821385211f84566084f313495b50,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6f30821385211f84566084f313495b50,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
6f548230d488496003dde6d20e622460,1,897c7b07d846f2e316a44a272a92305f,210,297,3,82
6f548230d488496003dde6d20e622460,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517
6f548230d488496003dde6d20e622460,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
6f548230d488496003dde6d20e622460,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
6f548230d488496003dde6d20e622460,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
6f71ec47b13803e267a7204ced0ee8a0,12,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
6f71ec47b13803e267a7204ced0ee8a0,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
6f73da53ca77593c1ff8a35eda6164df,21,6419caea958c585a747f649f28abdfba,210,297,8,300
6f75ea62e4efa3b3948873d80955db52,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6f75ea62e4efa3b3948873d80955db52,4,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
6f75ea62e4efa3b3948873d80955db52,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
6f75ea62e4efa3b3948873d80955db52,1,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273
6f75ea62e4efa3b3948873d80955db52,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
6f788cc31a20e5c1dfe8ceb70a1f985e,12,6419caea958c585a747f649f28abdfba,210,297,8,300
6f79d9a3475bd0b7102cbc9b3faf9d8b,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6f79d9a3475bd0b7102cbc9b3faf9d8b,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
6f7a31bbe43dba661d5986793ff3e468,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6f7a31bbe43dba661d5986793ff3e468,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
6f911f355632394ecb61d92110dc013b,10,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6f911f355632394ecb61d92110dc013b,10,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
6f942ffbbe8004cd71e2fca129bcb5ec,8,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6f942ffbbe8004cd71e2fca129bcb5ec,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6f942ffbbe8004cd71e2fca129bcb5ec,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
6f9977a2c8120e8b650b2f38b0c802b9,6,6419caea958c585a747f649f28abdfba,210,297,8,300
6fa62053c0bb54b14791d66a945a0ced,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6fa62053c0bb54b14791d66a945a0ced,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
6fac5a50d88776da27fdd158f92c9768,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6fac5a50d88776da27fdd158f92c9768,1,8d864440bd3f59d6437d924fcbf85812,210,297,5,235
6fac5a50d88776da27fdd158f92c9768,1,51fe3ab9c38ac04b2179bc4de853efd6,210,297,5,235
6fac5a50d88776da27fdd158f92c9768,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403
6fac5a50d88776da27fdd158f92c9768,1,5cedbe89d8ca88dca020125eb9ff1fea,225,213,4,65
6fac5a50d88776da27fdd158f92c9768,1,3f50df2f09a57f3c419a37255dcb78aa,225,213,4,65
6fac5a50d88776da27fdd158f92c9768,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
6fac5a50d88776da27fdd158f92c9768,1,0feb9c6d3e5bb4715e90ef5cdf195b16,136,190,14,90
6fb1848d0ab4f9a2efa2f5fc3d56f29f,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6fb1848d0ab4f9a2efa2f5fc3d56f29f,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6fb1848d0ab4f9a2efa2f5fc3d56f29f,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
6fb47af860211c51e933ee22c9ddec24,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
6fb47af860211c51e933ee22c9ddec24,1,084e5a0074db402307fbff5374f54027,210,297,9,526
6fb47af860211c51e933ee22c9ddec24,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
6fb47af860211c51e933ee22c9ddec24,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242
6fb47af860211c51e933ee22c9ddec24,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
6fc14a592fc9ece944ca3c3eb00b43d7,2,3644adf353037fbb31f90b62504df79f,338,366,10,75
6fc14a592fc9ece944ca3c3eb00b43d7,2,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273
6fc14a592fc9ece944ca3c3eb00b43d7,2,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
6fc2cb320925e11fe10e5279f93d048a,8,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6fc2cb320925e11fe10e5279f93d048a,8,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
6fd254e756be47b899474bb98b178812,11,6419caea958c585a747f649f28abdfba,210,297,8,300
6fd265d3adfe07133acbc756c4b84912,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
6fd265d3adfe07133acbc756c4b84912,4,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
6fdb36b97fba577c12f791bd1af39f5e,137,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
6fddaba068ab55b0bed414f996a72c8a,12,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
6fde373e4c8f330b3a3758c3dae58fdd,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
6fde373e4c8f330b3a3758c3dae58fdd,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6fde373e4c8f330b3a3758c3dae58fdd,2,add5440da7496b255dfb4c628a3972d3,210,297,5,218
6fdf019959a7220121619f6cec5f85a6,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386
6fdf019959a7220121619f6cec5f85a6,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
6fdf019959a7220121619f6cec5f85a6,6,6419caea958c585a747f649f28abdfba,210,297,8,300
6fdf019959a7220121619f6cec5f85a6,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
6fe72ce2d164da00f997f8f4c290744d,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6fe72ce2d164da00f997f8f4c290744d,6,6419caea958c585a747f649f28abdfba,210,297,8,300
6fe72ce2d164da00f997f8f4c290744d,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
6fe84646808db61ce16b85071deb3113,130,6419caea958c585a747f649f28abdfba,210,297,8,300
6ff548781bfc48ccdb477dd996eed2c4,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6ff548781bfc48ccdb477dd996eed2c4,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
6ffdbd0f60eea96a929fedcc63168689,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
70028b413102157d76c71145df758253,6,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
7004da5f2c9a512466d3872ff5f6f404,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
7004da5f2c9a512466d3872ff5f6f404,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
7004da5f2c9a512466d3872ff5f6f404,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
7004da5f2c9a512466d3872ff5f6f404,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
7004da5f2c9a512466d3872ff5f6f404,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
7004da5f2c9a512466d3872ff5f6f404,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
7004da5f2c9a512466d3872ff5f6f404,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
7004da5f2c9a512466d3872ff5f6f404,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517
700c3e4c038dafe54302f4ae00dad588,7,b84436f7aa87b189a77d6731825a893a,210,298,4,208
700c3e4c038dafe54302f4ae00dad588,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
700ffffbaa93eb687b196eb8de9146d1,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
700ffffbaa93eb687b196eb8de9146d1,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
700ffffbaa93eb687b196eb8de9146d1,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
700ffffbaa93eb687b196eb8de9146d1,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
70187f6bedd3672922ec2b309da23600,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
70187f6bedd3672922ec2b309da23600,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213
70187f6bedd3672922ec2b309da23600,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
70187f6bedd3672922ec2b309da23600,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
701a884fe35e14e695e5dd0241ffff7d,4,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
701a884fe35e14e695e5dd0241ffff7d,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
701a884fe35e14e695e5dd0241ffff7d,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
701a884fe35e14e695e5dd0241ffff7d,2,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
701a884fe35e14e695e5dd0241ffff7d,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
701e38db04ee2c42bc3d48961381be2e,8,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
701e38db04ee2c42bc3d48961381be2e,14,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
701e38db04ee2c42bc3d48961381be2e,10,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
701e38db04ee2c42bc3d48961381be2e,13,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
701e38db04ee2c42bc3d48961381be2e,10,4070734a467346240a816470714ce9f5,148,210,6,173
701e38db04ee2c42bc3d48961381be2e,3,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
701e38db04ee2c42bc3d48961381be2e,8,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
7023088b5dc20a453e0c67786b2f3bfa,7,6419caea958c585a747f649f28abdfba,210,297,8,300
7023088b5dc20a453e0c67786b2f3bfa,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
702709106f8092103d596949e3067231,2,3644adf353037fbb31f90b62504df79f,338,366,10,75
702709106f8092103d596949e3067231,2,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
702709106f8092103d596949e3067231,2,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273
70337368a3a25755d57b46bc7a046726,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
703d3d634aee58101011d77d5b3a45a1,76,944ff5bdf82831f6177a0dbbc47cb409,216,216,14,435
703d3d634aee58101011d77d5b3a45a1,76,7717be23c29b3ed2c914fed69e6604d2,216,216,19,409
703d3d634aee58101011d77d5b3a45a1,52,20c7f5d55d63259f018254253b90b66b,216,216,24,444
703d3d634aee58101011d77d5b3a45a1,52,05ce4df048776dc9135383c1d9394de1,216,216,18,467
7058c6f4d096186589caaff734d6bd8c,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
706ab9c8d2e1007e39108db1344b3a4e,6,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
706ab9c8d2e1007e39108db1344b3a4e,3,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
706ab9c8d2e1007e39108db1344b3a4e,3,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
706e595ed88e1057fc9a8db4a2a69409,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
707c341ca043881a66a94fa17a6de1e5,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
707c341ca043881a66a94fa17a6de1e5,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
707fabf1da8efada0679cc78499e45e1,4,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
707fabf1da8efada0679cc78499e45e1,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
707fabf1da8efada0679cc78499e45e1,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386
707fabf1da8efada0679cc78499e45e1,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386
707fabf1da8efada0679cc78499e45e1,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280
707fabf1da8efada0679cc78499e45e1,1,6419caea958c585a747f649f28abdfba,210,297,8,300
707fabf1da8efada0679cc78499e45e1,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
707fabf1da8efada0679cc78499e45e1,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
707fabf1da8efada0679cc78499e45e1,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
708a71da873b8b5d15c42a41a3d8fef2,1,03f7c07f7211b1e1c2cc40904bfce66c,209,284,11,444
708a71da873b8b5d15c42a41a3d8fef2,1,4b74a0b5ffa671334a7e00646a51a362,209,284,11,412
708a71da873b8b5d15c42a41a3d8fef2,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403
708a71da873b8b5d15c42a41a3d8fef2,1,3459ab5810d4784e42a4f7ab5ea0f48b,209,269,5,261
708ff656ca8dcf2f52eff31181f184c8,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
708ff656ca8dcf2f52eff31181f184c8,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
708ff656ca8dcf2f52eff31181f184c8,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
708ff656ca8dcf2f52eff31181f184c8,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242
708ff656ca8dcf2f52eff31181f184c8,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
708ff656ca8dcf2f52eff31181f184c8,1,edfecf9286a908c293921bdacc522171,148,210,1,13
708ff656ca8dcf2f52eff31181f184c8,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
7090a7c03eb144b3c8bd35090a58b65b,10,b84436f7aa87b189a77d6731825a893a,210,298,4,208
7090a7c03eb144b3c8bd35090a58b65b,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
7092f074326287ee298093f3fc26abd1,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
7092f074326287ee298093f3fc26abd1,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
7092f074326287ee298093f3fc26abd1,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
7092f074326287ee298093f3fc26abd1,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
709d2ba68068b8ad1c6cc03c4073fbe7,12,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
709e92cbaae2985663cb326e9c96b999,8,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
70a1f31994b6fc5e7bb2e615ad94637d,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
70a1f31994b6fc5e7bb2e615ad94637d,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
70af017f217b8eb1dbe71b815dadd55b,10,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
70b25dafe939468a4c36ff646ebe2c84,4,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
70b25dafe939468a4c36ff646ebe2c84,3,6419caea958c585a747f649f28abdfba,210,297,8,300
70b25dafe939468a4c36ff646ebe2c84,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
70bc06e57a57024cce9802a53aace6a7,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
