76a56367262607d849d81d3089692cc0,1,0
76b4e3c08ff0b1a7f9fe3ac19ab9831a,1,0
76beae241fc29b54d5245c068edb2360,1,0
76c000bad2d77a5ef2b8eff1437b3c92,1,0
76cbfc2b524d700c74a855df53398d57,1,0
76d00662fc5d2aa0bc498a954abd5d72,1,0
76d2d7b139c4a44a1a84b85f086df522,1,0
76d3900a6e0ef74bab8946e1d021d139,1,0
76df79bf1fc36aff79395574192d886d,1,0
76f55e0353d041e74f86f43ba94b1817,1,0
76fa9922769f51c125e7ceb0933b3f7e,1,0
76ffa860810557e48a84d4f7bc3d642d,1,0
7704736861907127aebb56623d13eac1,1,0
770deb8f939b2aca4bfe16e0dd7c1abf,1,0
77200e8999ab47f6c8957478747b1dda,1,0
772326abe1a27d8ef8f922f2aef61c6d,1,0
772751302868fd5578f3e0802438a5f2,1,0
7730dcc616303845043cb327f1656585,1,0
7748fbc7adeae3233dbb3d7a5a038b56,1,0
7749a1ff837fd9238463d52ccb108822,1,0
7755bbe6f9082b4487d105e94a81b9fa,1,0
776c135bf0198c649c2a423629662c0e,1,0
776f3bb05add2f71399ffdb41fe8ce90,1,0
7778137949418f3b3ba34126c2e6e506,1,0
77812224c4cb3ba32d08652c404926a5,1,0
7788f66d697c22e0e4cdd9dd17cfee19,1,0
7788fe5fbcbbcde0ae8be428392806f5,1,0
778c87600ec1c3eb39a925c2eae779b7,1,0
778f0d9dac89702109c9c19440a213d1,1,0
778f60b6584607186f9d3b87f428ff37,1,0
778fa48c4c9da0bef9876007ea6555f6,1,0
7792d706b1dd6339e882512b8c522c27,1,0
77976b4827c64c821826c8d33f9ff9c0,1,0
77ad3d7464f68f1fdb3f65b6948855fa,1,0
77aff78a9445983a72c2d7a71b74cbf2,1,0
77b65a82392b0fd3a23350b29d0ef00f,1,0
77b8415553679360ff34183212aadd2a,1,0
77bdccb8e8e3e827a19cb642a27515d1,1,0
77cdf579e5da3e58803abf30ee7b9888,1,0
77cfca3e929cfbe9c3c3de336d1bf591,1,0
77d32dbd38cd9bf6f9cc59cb15ebd97b,1,0
77e95f7304c09b2db43009841f876c71,1,0
77eba33d0f79fb8bd442f3a1f2eed323,1,0
77ee435e81a6ed974d2d23d5ad92d758,1,0
77f36d03b8b0972966f784ede18df036,1,0
7803029edad1118c42361b90838021ff,1,0
7807b93f7d96252618dcb2de7d4864ed,1,0
7808268fc06dc358047e06d04131dae6,1,0
780e3fcb605b33a5293dc71d295e4f38,1,0
7818ebbfce480f11d9c91b9fdfeae9d7,1,0
781eae4cd5140aba7213c0fd3770d925,1,0
78202b56af66040afa4b19d23164168b,1,0
782eb4a2f73284782ceb6de98b886998,1,0
7833dd34d335af847932761c273b8339,2,409600
78390e136365bd5dc2185825c6df738e,1,0
7851ac33b5194f5e0e660db012a86154,1,0
785e2ee53447c4b1d120a187ce8e00cf,1,0
785eb4be19acc126e3613e6b3c5b4024,1,0
785eec06af075066a71839240c3f5a01,1,0
7881999c02e06d8e20b8b5b557a6dd10,1,0
78835d70703d65e99e2f1c999c2fa0a8,6,4204445
7883bce123aff82e1ab3bc5987aa1207,1,0
788c534189735fd7917ef749fdabfa59,1,0
789d13747320ee5cbe1ee6c1ad494377,1,0
78b6f722cd9f20fd6dfbc79c4e537c33,1,0
78b7f9cb9d3d809270d138d8197398f0,1,0
78badd9bfe5c26449822b8f549580e5a,1,0
78d452e410037bc81da9eb8f8da72857,1,0
78d69e9adde1d6705b84f288337cb856,1,0
78d9915b3b424cc490aa43c6155d1b02,1,0
78df5fc03aa0cf22de8ad46162db7188,1,0
78e0c3dc0c569447242193b4558cdac4,1,0
78eaf85f557efe28b4fb0ab098938768,1,0
78fb87db822d078b43ee4f7f5472dfe3,1,0
78ff8f69e69093e8676bd9e190a7891b,1,0
79135301eb4871d040738a77062f6329,1,0
791dd20975c6253728093432fc03a4ac,1,0
791e80ff14ce80458da0db653cdd22ff,1,0
794b4986f81959d2c4e7e68418acd51a,1,0
79557d01bd51a7f91abe7c510af2d1e3,1,0
796527c102298fa94ce8b2040c38e6ca,1,0
796de311a890ac2ebc9a9e1f33312789,1,0
79714cf9c8e4fe791be70ea21accb87a,1,0
797789f7560600e0065af48ae33ef868,1,0
797cd3065f237b72efdbcfcdeea562ba,1,0
797f527c63ed1e6a0927e09757a5c788,1,0
798c34e317c1b2a37e23c077d1c105da,1,0
7991e6c0c86b3525b26339a7ad74864a,1,0
799a44210bfe931f678aa6ee01571b20,1,0
799b057dbb603991c0a989fdb0b23a94,1,0
79a2d91edd65593257893a716e13fd88,1,0
79b2227989d8f6fd03098b55beff0d4a,1,0
79b9dbb99362af4f5b9f2dfcc4d70fec,1,0
79baf7f88bb2c268d8eb9ab46c676ed0,1,0
79c615b5fbb4b653b8dfb8eb5cb6fcd2,1,0
79d0d22253d8bb38ad5f4c9c27e2c2e6,1,0
79dde30590e13e396d564c8cdc41a140,1,0
79de261a25ef6f69c505d6a971eb7151,1,0
79e0d4f42d3f40adb1d9ec29974b0b75,1,0
79ea3013ff1d8f4081e29fe2e163fab5,1,0
79ef6129bc55f358acef3738cd671411,1,0
7a0db5163ac5adeab7ca4d21cde6cca4,1,0
7a10b73b43ec7529e506edcb357e8277,1,0
7a15a5a3f3d0d3323af3af4cfc5d0e82,1,0
7a1a5e5ead2d613f9089784f909544ec,1,0
7a1a8c5d508a75e8c302045efae08348,1,0
7a1b249e50ed701519038ca559e8d3eb,1,0
7a1c01964a467ae56c3b92d726ba61eb,1,0
7a23865675e82f72314596cc57e31714,1,0
7a2556c6a03ba8c08457b553ab5d3c04,1,0
7a269912933b5740f8568e97387c21f4,1,0
7a2b6d2250d470ba37a85048fee2bc00,1,0
7a520a94d7ea9d52d6cd40c2c526896e,1,0
7a5221497074f3d0b28cb62b9fd0bf4c,1,0
7a56d533b013cfb4777e4c4accde6a00,1,0
7a61260a9d4e9b594363ff79d96cfdc2,1,0
7a6388ec56812a61d8d1b965094ce555,1,0
7a65b7e67cabf7ae7a94f5afac877c6a,1,0
7a71c95fb8c85a8608c49227e50c5562,1,0
7a7dc1258fe5be8148779341ef7ac2d7,1,0
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,0
7a904ae3e566398ab0942c16a1a34543,1,0
7aa18e7359b36b9c0cfb7f7ed7aca166,1,0
7ab60a01fcdc5845824846d06fbffceb,1,0
7ab99d1a3e11c343481aa1a30987b83b,1,0
7acac99848987927b78e69d462927bf9,1,0
7ad197e58a5987c3bca97128b6583124,1,0
7ade6acf4f777dd5ae459ffcab0a0190,1,0
7ae5fb777c00dbb26af75a35cc2b3a86,1,0
7af3ba1c926dbb557a07badc8ef48691,1,0
7af7ad3bcc96e6abca82bb95a68a7954,1,0
7af9cbef5419944ef7b068c0e783bf3d,1,0
7b0086590c2003b3ea83cd49f2d2b986,1,0
7b00f9fa6761fd52428fe170a9c2ca74,1,0
7b0f7536f949e30b64b8496f49445c2a,1,0
7b11b7e3b6131453f2dd03e266502153,1,0
7b132f32d32f58300bd50bd78ad6a738,1,0
7b14c69b56c1ee1b522987d197cde7a9,1,0
7b1e4b1d6d67d56417d95eb43bf47fab,1,0
7b27bab6df7686c270e4740f686ae477,1,0
7b40cb69019ef2d472808e332deb5107,1,0
7b4243072be823ba3fee89dc2cbaaff8,1,0
7b520b525904288f7e088061cd36a47b,1,0
7b5300271a576a6fadd822cb4523d852,1,0
7b56888c4462d7c9929c2256bd351140,1,0
7b5b29b324ad5df4192ab0efb63692fc,1,0
7b64296f8375525e7615c1be8465a561,1,0
7b6ce7ddd53df36adcd2dd0ed0a513a0,1,0
7b8323252472754eb6c60ee04d263df9,1,0
7b84fd221c0f6e2dd8e283470a068baf,1,0
7b8827aa79b618636ab39189caafcb43,1,0
7b888ad44e9d59f87f0b8f7d84c197ae,1,0
7b901f15a9bcf559b6939e6c55bcde3f,1,0
7b9b5376d5f27b06430edd988ce6aada,1,0
7b9b599fedb828a9579eb195c5a2b639,1,0
7ba1cd3288212dd3549ff49d68dcbfc9,1,0
7bad9796d368fb7e1d5b5cbb4825badd,1,0
7baf011be1dc7136d7c5a4857483c407,1,0
7bc95a8a81007d256b0097de4a2e5475,1,0
7bd5afdac3ba3cd48d3f10f7f93714db,1,0
7bd6ce77e2bea180e1bd7c328e41832e,1,0
7bdbf1083ff585896438b256d1e497c4,1,0
7beb624636872e1ee741f7465c1ea5ff,1,0
7c085e2c54f2d873386c4f95112b318c,1,0
7c0ab46b5567b40eb58f71065bb953cb,1,0
7c0fa873a7e825bdfe1dd6978b214b79,1,0
7c113098c1b6cc8c138a1bd255cd2127,1,0
7c149304aa0ede66dfa440be05be4211,1,0
7c1df3e55e4573454dd1ced46f8a791c,1,0
7c1fec6fe4b8c3e8c8c208297bc3ac9f,1,0
7c22b16a775ae89e1b45447887bad2da,1,0
7c23fc3001292b731e6974fce085e647,1,0
7c2b7ef768ffa973962690a14e6f941e,1,0
7c32ea38aaf5480a482e54fdc48639c6,3,364088
7c3579902487ac0d122ca33f9b7aff86,1,0
7c4324b13c67322e45d6e5172444730c,2,0
7c4bff574b71e8747b9f78dd84125229,1,0
7c4c08622cb1d3d70ff75b0f8ce10b3d,1,0
7c4d2a25956a07871a0c0c60de68c3cc,1,0
7c5670f0e4038d6d3a3f68255618fef9,1,0
7c5fff09a168ba0d29fcb367de5423b5,2,0
7c6ae9dd9d80bb471d918fd8c6da5764,1,0
7c732befea6c39726c0b807587adff1a,1,0
7c7b64f74f1d1acee7a9632b6addfaff,1,0
7c89f541cd5e67309e80372674526be3,1,0
7c8a433698ca65891589ce16d9c42d35,1,0
7c906b38ab8471086861da799a97c1a2,1,0
7c9e4004e4f21b2a840ed81aca1931e3,1,0
7caf5b4686622ea0e4ba47bd95a6e180,1,0
7caf70b2c3f50e4ccf843bef7e3f9936,1,0
7cb396cb5e7cb729eb85132dd74f848d,1,0
7cba071d868708fc7c2744d5fad916ba,1,0
7cbe6c6030d821dbfdfaf2b7210ae409,1,0
7cbf389cef408b4b244600a94d9f9389,1,0
7cbf3e753e9b370ee2d83641ab2afcb0,1,0
7cc1e8bb3557ba84c2287a68a52c03f9,1,0
7cc7f8864c43537823f31e66592bed27,1,0
7cd05f7c39319b0cf46a2753e9e8bfe3,2,409600
7cd501746a948787e052a31e36072399,2,454276
7cdbe82d36d9d58437026abd68c4e957,1,0
7ce08a322b4a8619e63d2c016ff25d28,1,0
7ce9a5b9df0911393246313c58d2b128,1,0
7cf81632bcec1d0fbc802ed15e6dcec9,1,0
7cfed671f1d8dd92fc1370e0f95b2598,1,0
7d0167129522ab33a426fcdcd0e6db9d,1,0
7d0c6d7aed53ee5cfbafef7aa4fc5966,1,0
7d1d4af1d2ac14985c88ffcc617cfe3c,1,0
7d1e8361ccf8a2c8db077df32d751288,1,0
7d31d1249dc7330d6cbde0514e887c10,1,0
7d3296f4471de2cce5b0c73cc838d078,1,0
7d3ff9f9fb14a0b4faf0ebc27dbe57ce,1,0
7d4a847c9592f5a36f449d1bceff9fec,1,0
7d4cadef53972470143ac162dc1b2a8e,1,0
7d4d02c6035906b642147427993e8af9,1,0
7d52c18dfef8fdee50a66e8b3acfbeee,1,0
7d54170eb48ff80badaeee7b302bc628,1,0
7d586490c83de88c6a8fd1718adca37f,1,0
7d64f5d6fd4eae0fa53b3d4e647629e3,1,0
7d682e2be2573d5b0ca5367d4fe51fcb,1,0
7d687d2fb3b1075c9eee7878e46133af,4,307200
7d68a5ffd1e9ce675e47f1f9765dd45b,1,0
7d69854657d06c82384f9d3483c388ab,1,0
7d7c687e31b525af78532c2dd1e4def9,1,0
7d86822d8763b30708038b0bc6c69a37,1,0
7d872c0036dc7d8359c380090a240459,1,0
7d8f1a7c2d3d6069acd3463df5779df5,1,0
7d9efb3f8b972a82babfcc459e2476a0,1,0
7da74ad406e5daa73057862898c851d4,1,0
7dafc04d59ab189962881b4e753664f0,1,0
7db52b6755ae33463a61da344e395573,1,0
7dcea05343e01e5f51ec55a05299c6e2,1,0
7dcede1438087320682a36c038d55d2e,1,0
7dd5e9d7330bb6c5e69788beb5a41675,1,0
7dd94d83bc513c10f6eaa395e2dbfc2a,1,0
7de3cb7d789c1b2f92e91d24a90c8f6c,1,0
7de50f8345745668a0379845272dfdcd,1,0
7e09b1016c49007498f6185d297ad6b1,1,0
7e0c1de1157e415afaf8d7536be74f0c,1,0
7e112670d205d0a388a2c527e5bc5ca3,1,0
7e13a22f577ddb25816e8f5c3a439dbc,1,0
7e2b43ef37e59e46595fe8f1b06e3596,1,0
7e3235dce060eae086d56adf7f36e6a4,1,0
7e3fc41493ee160c4f5914f0bdc9672a,5,10549504
7e4640a87e9bf8582d46ecba75754504,1,0
7e5ac1024b878f244dc7a68557aa9dea,1,0
7e6d2c07a9b1a29f667127c197b7df9c,1,0
7e8461b1769de98327287e83af740daf,1,0
7e8f61eae3132362f9d2c9c83da51e30,1,0
7e91ba78987d1b92cf8e1a60fa325cc4,1,0
7e9945f3adb4ea52d785df949b6fcb87,8,3911293
7e9f5e81029e5c0ffc489fe56e41e621,1,0
7eabf36e252f98f8e69db07bff1e549b,1,0
7ec17512b64e1d03dac7008900afa0bb,1,0
7ec1773875a59016aaf4d1ef7c5f258a,1,0
7ec1bd9205dc97be77cfcfd46c300fe4,1,0
7ec4b47c91b1c80d5a376d131e4a05d1,1,0
7ecfb57643ebe679e4595ff7d98dba63,1,0
7ed7cc2da2a5c86ec492ca0eab8c7aff,1,0
7ed9decbd503b09917bc61e36636a5b9,1,0
7ee0c17e9a0ce8879fd714ab285bb497,1,0
7ee4ce4084e63672ae55811fa6bb99c9,1,0
7eef0b97113f49f8ad8d2698af818107,1,0
7ef1e446000752f4e5a188f943fe001d,1,0
7efa85a0b6642eca801cc42480462d45,1,0
7f00c1011acf8a3955307e8c3aa536c2,1,0
7f07b4d6b53e5b35e43ca8b99cea9e4a,1,0
7f2eadb3867d09c218bb1f5f1f38c7ca,1,0
7f3e22d6d81f74ebd5edbdf966adb90a,1,0
7f3ffe4327e95d8ab2f8ff9c7458f62e,1,0
7f470c5b18784b542e4afb9bf1b86497,1,0
7f5b34f241905de10a0e8fb50a90fce3,1,0
7f5ff5481405f941a956906a31fb1bb2,1,0
7f622525b7bf652342aed4d1370a2221,1,0
7f707fca6849710cb5e36c31a5f39a9c,1,0
7f72976afb24d36a94487e54c1a360f8,1,0
7f895754a303dc55d49f9a6b5e41ac3a,1,0
7f8a85a74371ebbfd4e30298e41a6e95,1,0
7f8f9a1876cdd692dd5f3fa066312d95,1,0
7f916401c66fe5f6191a59ad31fb97e0,1,0
7f9a8224ea2a6521718c5fad3fb773a9,1,0
7f9fad2158a7e06f38eceb2d6d927353,1,0
7fb455e974660dce365842af230ac7e7,1,0
7fc44aa86feff6d736fe70c5a5b71868,1,0
7fc54d0bfb8aca6c52a7b5fd26da90d2,1,0
7fc5a1e0d8070351648baf8efa6b79b3,1,0
7fc82aaa55c4948ac5c0acfa1d6b809d,1,0
7fc8f28accd2e65bcb9d43d80cb072b9,1,0
7fd43bd38f2870b90dde74312662515d,1,0
7fd5d24399fcc9bd9fc5b10718272564,2,102400
7fec144d4b632c9ecc7a2cf449f69a7e,1,0
7ffab2a8c6c44aafb2a0fcad9710da85,1,0
7ffe8c87309f3d1a46a686c87abfd72c,1,0
800162752f6c8e6286aa04b637e77459,1,0
8002a5be6150d0fd437a33e30b80a3fa,1,0
8004cb67369cad5f77bdb8d41976d767,1,0
800fa7bd337532e69a204d5985e0ea71,1,0
8015d0a8e5e3ed0a8d559b40b7373238,1,0
8015d9ce93e831d45c13b40eff676806,1,0
80205b4fd6f1084aec7263b0a50f72b9,1,0
8021baef58b90786545fc179b143a86d,1,0
8027ff88a911164c179ec1c1bfc86e5f,8,3179932
802827027a10ae34f408c481f229ed96,1,0
8037f0e4e50757fe3afc7a959f0661a2,1,0
803b8d2ea9681fcf7234450957749c58,1,0
804ba17747eef84d035502320636e8ca,1,0
805cc5f46a3b17da3dd8489154230f53,1,0
80607535dcb76fdcc8f6a8d07df8fb7a,1,0
8063693df5d0ee356c4c7aba1d2a2069,1,0
806ab235301bf0c71ad8cabf1c04b15b,1,0
8071089a0ce8bda7680f5fb4a829b7ac,1,0
807fae578faa32e789a59647909f550a,1,0
808255961bd2cd69ada085757150b913,1,0
808b82b9297c4ab6bbd366c4e189962c,1,0
809250b9a4161f88d999b5b74e021098,1,0
80ad76b20162a20c96fd28c1a0fd1554,1,0
80b35862e48198d457d850237619a1be,1,0
80b52a5f3a049d4eb6dcbc033232ba8c,1,0
80b7d781b3a89e76ec2a7121d1efcf0b,1,0
80bfcbb8cabb6d518bd218a09f72d280,1,0
80cc97aae115672c3edad0c43d724114,1,0
80d45c7ecee2bf6045d135f0b149a218,1,0
80df6d865b5e39abc65fadd51f4b8f7e,1,0
80ec61c86145cbbea68f0a8a4cb925f7,1,0
80f0a1007c7e471ed1bfff1373ba6b53,1,0
80fa5496449616eb4d43f9363be5437c,1,0
8121097ec80ce2f360fecc759caf1561,1,0
8124eb0c316d2b4f85edbfe823a205fe,1,0
81252c710b69be6444fbfdfe3d2ad8de,1,0
812a834e70820961985e7ff767bde250,1,0
812defb37f18bd4c6d946e03ea19fe04,1,0
813366f8861c7b7411b519a45751d0ac,1,0
8133f2519c60fcf53bbbdd000ceca195,1,0
813ef5f6da2637898c1f75c9dee84a46,1,0
8140fda547ac3701ef395c93053f408b,1,0
81604e65a11ba43a4afcb6c60a21ad0a,1,0
8161dca402af23dddbefd97e7fe814f2,1,0
816b41fe0006b5e2929bfd106bfa79f8,1,0
8186ec0606bb17f7aa44eb3b22120f2d,2,102400
818a07eff45ae712917372f093178b13,1,0
81bb494bb4c1ba35ae00d110f1e5ccb8,1,0
81bc85bdc243cc7d668c9bc21091a29e,1,0
81cd9915019f8f924c92b367223cbf88,1,0
81d04dbe8c9fb965ebfe5ea4cefa88cc,1,0
81d26f09874e7a651d0b450475ef442b,1,0
81d32640b634456f6a40c18cf5505069,1,0
81eda811e6ec579d9cd61d2bc88da94c,1,0
81ee1619826aba1849cb1525ee9742a4,1,0
81f945d85dbd302dc112c464a1bda6c0,1,0
8207513ee3c0ed32f05f0d60010c4916,1,0
8209a816ba71683ef75c58bce8dddc30,1,0
82163ca8ab080fc08fa0ca41be4d8535,1,0
8219e6ede8ed2e89749d50593860d7d9,1,0
822265b236a9d235dbad069db1d5559a,3,22713800
822344ecda3fe7b29b674f52ab352a65,1,0
822845e475883eb046c4ddb507209874,1,0
823bd2ca4748b0ec68f78d5d846c35b3,1,0
8250b9fe50bc3d95e1697b5fdd1953e7,1,0
8250de323f12dbd070a0754c2d26ee54,1,0
8256a1c3b1e3e838b35ce3980cd2f1d5,1,0
82839c99b92697daa6d5e69afb7a6ed8,1,0
828f6669083d640cfac8e570a2e2aec0,1,0
829581add1553d0b8d8060f3bca72fd0,1,0
82971a61d3cb1c29875f3902fa79b40d,1,0
829c0c3337648985c740738eb5bc8b14,1,0
829fe9d96993ec4d917bae874ae79127,1,0
82ab59325eb79b4c27106fadcd253704,1,0
82b471428d25da347c8a8977af61afee,1,0
82bd0a90b1933dc84a49642d7d226689,1,0
82c72d88193144045d1d50ac55aabf98,1,0
82cd372a9a8b779b50f0293c66effbb0,1,0
82d0f3f55d582ce6d6b9617842739f2c,1,0
82d302157dc4df18139b53fd3a8faccf,1,0
82db7db90c4ecf4f4a1936db670597f6,1,0
82dc9769cd634273a58425a3b1360a04,1,0
82f8354d24cf18c42fd25129738acaea,1,0
830ab266f59695fa9fe578860b7f427b,1,0
83259adfbd346e040c93858ff4d58958,1,0
832f090060507142d1fc30c85fdddd04,1,0
83305a7557faa49be5d1f353a3a2fc27,1,0
833450e7371df795e5266bc25e695c14,1,0
833def02e7ac708c751304a983ebc287,1,0
8341318de86ee669aa9bce9daf27ab1d,1,0
8345f5cd684d2ed34fc7daddbe4583c5,2,102400
8349209a1c3fe5c73045906fe33aee28,1,0
835434ed14810c53627e9ef5e9dfd8b3,1,0
835b27f209c59510d5353f469b3c0003,1,0
83607b6ec158dff3c5fadf0653847abc,1,0
83678868501e163ce5cd8b4ce83d4412,1,0
83689b62c5614106d490b046f64b87ea,1,0
8379f38de3dd3bfba54fb56a8ffcdb70,1,0
8381df19410259f4fcac201be167256d,1,0
839cb6302098c4eab90d64d0ba5ee8eb,1,0
83aa96c29a4b7e1376c53c8f0ac24bab,1,0
83b54f7feb9a2026db71e583cb7fd80b,1,0
83ba556955231874ebbc0865ea31e16b,1,0
83bb8a9be2629edceaea6736ca472541,1,0
83ce4dbf0e25571be4c2b160bb404e45,1,0
83cf3b361f4da93e4f4bea2d55cbdded,1,0
83d2dc4962a43af289e1c57c0543b2fc,1,0
83d3306121a53635de4768108f361423,1,0
83dda964856b2c0437a47678bf648646,1,0
83ddf73eed4f61375375eb72e33380d2,1,0
83e511c5acd8e7699b099afb9348de65,1,0
84003a6316902009dd025ef0d5472bc1,1,0
8406a06a0c996be43412b6d5010d375d,1,0
8414c79e94042c8d4dc4da334460be71,1,0
841738a64046050d5fd68e3cb6de6316,1,0
841c867115d4a3e8786e732c15cfc5b9,1,0
8420a9fa0ec8a105cf8226f2df432d45,1,0
842aa3a39391bbb9d60b0bfe18de0b7a,1,0
84329087905b4a282dd712376ac87ecc,1,0
8439c7faf10b79588f99d00e7e2380ac,1,0
8440255c426adfa79bee24eca38739ef,1,0
845a3071b689228b1f5ef28c007acb36,1,0
8463e4abb813f12d343cae1fddf196b4,1,0
846c50afe080df104162418409e81e6c,1,0
846f30d2c5dd0abbcea27fc15364f82a,1,0
8470b050bbd5d1dfa193d9ea5552a7cd,1,0
8478b6f556103eb375870448c7d6f378,1,0
84870cd7d20ba704693bf22d64e2a643,1,0
84880f0404744341d7ee2ec1e353e2ac,1,0
8489199816938c51b4d1193232a7242a,1,0
849089bcb8ada83b4276caa44ac7fe55,1,0
84b189dbb459ba65506e242d53b94f4c,1,0
84bcddefc95c77dd836cb6501422f6b8,1,0
84c398381b427f28301e3157a538d9f6,1,0
84c76f0203f81503ad18fc61d3358c31,2,409600
84e38e8af8eecfbfc97f26ba99deb56d,1,0
84efcb9f0bb67d09bc361dc1b1e88af5,2,0
84f290d20e4bcde43731309e54143345,1,0
84ff64501ae0c0e334e04bbd2d04dbaf,1,0
851536466f2669021e6b349ba97a905a,1,0
8533bc3ccc4faea8cb17ea23e5c25a2c,1,0
85427abc24b93940ad15129fbf9ca85d,1,0
854a5d749367bed3444d487c244fbf68,1,0
85517c5dedfe7b9b6726c5fca6e78782,1,0
8551beeb74ecdfc0b9a7741355613ee6,1,0
85523be9367625fff788cc39f088dd95,1,0
855e617e36e6e0ea21f6ea1a05850c6a,1,0
856166fe12ca07168603723f5ffe320e,1,0
8562abf69fd5a6d6372376d286ed05f6,1,0
857fb0142edbb31537b010288f4a5639,1,0
858ad104cbde44d201f039f8009907c4,1,0
859e38dece8c20f174dacfcab42621f4,1,0
85a0e95786fd2b5996b7301a7340f7e3,1,0
85a40a9d457913d6611705c87d52ca7e,1,0
85c003d038efadf8a9969aa90f7644d4,1,0
85d1abab53c6b344a7770ae87f682fb6,1,0
85d4d7aab31252ba4f075c0c52fa9e91,1,0
85d58662286cf3687b5a1b104be69edc,1,0
85daf91a465e684b2593c65884b048b4,1,0
85e17db5bfdb6a41d4bbfe3638f5f258,1,0
85eb39e2f21dfe54b3b42e1a1a71c8a6,1,0
85ef6403a14fd3b6cdf037ef7fbc1d40,1,0
85ef7e02080bca8f925cb7d75255da3a,1,0
85f60747100358bf94d24f304cfbde81,1,0
85f6ab4fb37c6758142b75f76e036f78,1,0
85fe45fa0fb782ed8dc6136abfe88c26,1,0
860d0faca8663646796c08d76d5359b3,1,0
860e4544726a0f0b511f2f395c6d7cce,1,0
8615077030778ed8ad86b117d8a7d69e,1,0
864140e45f3c32ca7de200ca16b64982,1,0
86499e2c41e23bf108d88d5b88768d7f,1,0
86575d6831f8fcf905a7a1211ef2c2fa,1,0
865c43072c811009f4da22ee0525dd8a,1,0
86662df0ffaffef90bc3a5148f5e2de8,1,0
86706e3722d708dbb09bdec9f78c0c20,1,0
8672f30b07050392198c25cf8ab568fd,1,0
86760c569008fa5ce3879f6f865abc1d,1,0
867cd61bae65718bcc20e210c6b2234e,1,0
867f7b009007b84c4f8882a07f9a4d55,1,0
868c30a0d203e41ffa05cb3b1810bb7c,1,0
869253e021bfbdfc79ffb385cf2678ec,1,0
869743cd04b2350a33a60805ea762f66,1,0
86a0a172a13ebe9b482905232a938bbb,1,0
86a4356ebab825698e2351a3da82531a,1,0
86b71c3091465f3ca9525a501f93f667,1,0
86bf396abacdf39dfc7c0db7dfc7cd9c,1,0
86cfefdc8be30b2824854d464285e3f3,1,0
86d37764410104d8adbe7bcd1ec384a8,1,0
86d3e0b0a09ac0ff9a7b86304eddd6ea,1,0
86f5b0a88c1b52fc73444982abc7b208,1,0
870246ef780cb6f8d9c4205be83551d4,1,0
87074961a3c7652160242eb2902989ad,1,0
870b2dcce25f2bfc49272a5806d0cb9b,1,0
8732c7955748f5135f190d55132e2fda,1,0
874666174da2758b1355a47fd833146c,1,0
875140eeca6fca2980dcc6069946a602,1,0
875a20c3ddf5a2b91ce86a55b6002e18,1,0
87636068173f2c50cb62004918ef673a,1,0
8771edd960a37a1bfa531499816c0630,1,0
8774705d643a77800df2ef7fdfcf7b63,1,0
87803b006664ccc4d33948d7e37b2ad3,1,0
8799f0bfa9757aa20f9963f7d145a9f7,1,0
87bbdd5329c23d245b186a037d6618cb,1,0
87c196b7dc14de6126d3c1ecc60701e5,1,0
87c48469e0019ed2e7187ab5a9bfabb2,1,0
87c523d94d65e648176dbb3ed1977447,1,0
87ce0ba540449d5f322f25b501361f60,1,0
87ea76e5096b20227611764d9ccd01a5,1,0
87eab1c968d0a902ecb09ef209eba486,1,0
87f51f5ad054202deb89f36f6d6ad57c,1,0
87fdc7e224bf7d595c0928715f4683e0,1,0
8800991439eead827176362ab7e2d523,2,0
880762c9a285d24653f79746dfac0587,1,0
88085111d9afce2a82b5115b5b32149c,1,0
88127b8fc71671c371762304ec53ba3a,1,0
8813cb252ffc59fc39da68ab929d75bb,1,0
8821e2c9b0bb84e61d1ad90eaa86c453,1,0
883461e472b9049cf54d453cbfd46072,1,0
88351b66d2b33c6c7944eb5d7ec55ca0,1,0
883a49498ac8ef8de20fd046fae083fd,1,0
883cc24bf9bde694e11665d701d1065b,1,0
883d460787ba473a3e623fbfbfe0c974,1,0
88408f4ad20f12be121413fc3bd75da3,1,0
884104c170f718d9daddd2d737dd3f5e,1,0
884dec69c4c59d08adec30839a170aca,1,0
884e18ded2dfcfee34e8ae8e899932b9,1,0
885718d03ad82b285015965ed745f435,1,0
885a4a2df4fc84cc8eee108990baf346,1,0
886cd0dcdf7a8bd1d7e8aab66adce2b4,1,0
886db1bd54838b96cc8233f76c15aca9,1,0
887809fb69c5205ad6984979c2522388,1,0
887df4b00454daadf5e57e30494d64d5,1,0
8885d0571a1524928d8800da082adb48,1,0
8885d09ba161ba2c387bfbac4ef864e2,1,0
8890c27ef22a1eb4eba785f352db5e46,1,0
88a1a6dc41aad2752f37c80ec7c6a4ce,1,0
88a4fec3e48a9c5729a3bca0822f73c3,1,0
88b0f7195335d59906386ca7207589d6,1,0
88bb1903c98432765897785ca8f500d0,1,0
88be8307c671265d6c0342c31fac72aa,1,0
88c18c7afbba0798bb212454dd2c856d,1,0
88d1d351e22d3085c790892392d89c56,1,0
88e2face7d36366b021f73525b69b748,1,0
88e2fcf05ea75cb8ee0060280c04e232,1,0
88e347c51327385eed7662ebe021d69f,1,0
88e812b0490eb9dfe947b48587088c64,1,0
88ebf97ad8c820bb315b80a338194eaa,1,0
88ef1b2c224bd04f627ba1a4dda4b084,1,0
